"Lat_Num" "Lon_Num" "Sqft_Num" "Score_Num" "Rent_Num" "Zip_Fac" "Beds_Num" "Baths_Num" "Beds_Fac" "Baths_Fac" "DateAdded_Str" "State_Fac" "Tract_Fac" "Block_Fac" "Date_Fac" "Sqft0500" "Sqft500600" "Sqft600700" "Sqft700800" "Sqft800900" "Sqft9001000" "Sqft10001100" "Sqft11001200" "Sqft12001300" "Sqft13001400" "Sqft14001500" "Sqft15001600" "Sqft16001700" "Sqft17001800" "Sqft18001900" "Sqft19002000" "Sqft2000" "Sqft20002100" "Sqft21002200" "Sqft22002300" "Sqft23002400" "Sqft24002500" "Sqft25002600" "Sqft26002700" "Sqft27002800" "Sqft28002900" "Sqft29003000" "Sqft3000" "Sqft01000"
40.1251625 -88.2966292 5092 57.3326945461 675 "61822" 24 4 "1" "1" "06-13-2017" "17" "000902" "1090" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.104793 -88.253309 1 57.729037114 1150 "61820" 49 1 "4" "-" "06-13-2017" "17" "000500" "2008" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.127535 -88.287701 4786 56.7584615385 560 "61821" 24 4 "1" "1" "06-13-2017" "17" "000902" "2023" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.1051879 -88.2386319 1 48.617982985 540 "61820" 24 1 "1" "-" "06-13-2017" "17" "000402" "2006" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.107326 -88.237382 1 55.9530745297 850 "61820" 44 30 "3" "2" "06-13-2017" "17" "000402" "2002" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.149422 -88.258742 428 42.4977622378 875 "61822" 37 30 "2" "2" "06-13-2017" "17" "000800" "1000" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.106987 -88.235503 1 49.5451374055 569 "61820" 51 1 "5" "-" "06-13-2017" "17" "000402" "2003" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.124544 -88.306277 957 55.7246153846 1250 "61822" 49 1 "4" "-" "06-13-2017" "17" "000902" "1046" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.10875 -88.237503 1 44.4330769231 524 "61820" 44 1 "3" "-" "06-13-2017" "17" "000402" "2001" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.122181 -88.258313 1 47.8600916765 449 "61821" 24 1 "1" "-" "06-13-2017" "17" "001000" "4000" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.109361 -88.236679 1 46.8633513699 625 "61820" 24 4 "1" "1" "06-13-2017" "17" "000301" "1010" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.10425 -88.238108 1 40.0053846154 850 "61820" 37 4 "2" "1" "06-13-2017" "17" "000402" "2006" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.101462 -88.276172 6914 55.2446153846 815 "61821" 37 1 "2" "-" "06-13-2017" "17" "001100" "1030" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.10877 -88.234683 1 34.2938461538 1725 "61820" 44 30 "3" "2" "06-13-2017" "17" "000401" "2000" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
