"Lat_Num" "Lon_Num" "Sqft_Num" "Score_Num" "Rent_Num" "Zip_Fac" "Beds_Num" "Baths_Num" "Beds_Fac" "Baths_Fac" "DateAdded_Str" "State_Fac" "Tract_Fac" "Block_Fac" "Date_Fac" "Sqft0500" "Sqft500600" "Sqft600700" "Sqft700800" "Sqft800900" "Sqft9001000" "Sqft10001100" "Sqft11001200" "Sqft12001300" "Sqft13001400" "Sqft14001500" "Sqft15001600" "Sqft16001700" "Sqft17001800" "Sqft18001900" "Sqft19002000" "Sqft2000" "Sqft20002100" "Sqft21002200" "Sqft22002300" "Sqft23002400" "Sqft24002500" "Sqft25002600" "Sqft26002700" "Sqft27002800" "Sqft28002900" "Sqft29003000" "Sqft3000" "Sqft01000"
40.105966 -88.238283 1 45.0653893927 740 "61820" 37 4 "2" "1" "06-13-2017" "17" "000402" "2005" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.115125 -88.250463 6439 41.0023076923 799 "61820" 37 4 "2" "1" "06-13-2017" "17" "011000" "4005" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.14076 -88.261024 436 51.9651048951 975 "61822" 37 30 "2" "2" "06-13-2017" "17" "000800" "1012" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.14076 -88.261024 234 50.8840659341 950 "61822" 37 4 "2" "1" "06-13-2017" "17" "000800" "1012" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.14076 -88.261024 1079 48.3069230769 1200 "61822" 37 4 "2" "1" "06-13-2017" "17" "000800" "1012" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE"
40.14076 -88.261024 1464 49.0923776224 1425 "61822" 37 39 "2" "2.5" "06-13-2017" "17" "000800" "1012" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE"
40.101529 -88.246981 1 64.1015384615 775 "61820" 37 4 "2" "1" "06-13-2017" "17" "000500" "4012" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1251625 -88.2966292 6894 56.9898374032 810 "61822" 37 23 "2" "1.5" "06-13-2017" "17" "000902" "1090" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.145695 -88.244971 5092 57.8657555828 640 "61820" 24 4 "1" "1" "06-13-2017" "17" "000800" "2008" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.112823 -88.289224 4786 54.7984615385 635 "61821" 24 4 "1" "1" "06-13-2017" "17" "001201" "5003" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
